Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Apple___Apple_scab,15.358615802873988,33.0272841114302,99.54488856550174,96.15034577900225,1
Apple___Apple_scab,31.977040430731854,64.9807193456665,62.634443384891206,26.212227874089933,1
Apple___Apple_scab,19.93738917241143,79.03914912284333,62.28328444840672,51.53571729629045,1
Apple___Apple_scab,19.476452741698665,60.66741960070088,69.64938049361706,25.43182590930394,1
Apple___Apple_scab,26.774272616431723,34.56261631801278,58.21031383967008,78.55861536047753,1
Apple___Apple_scab,31.09456184792323,35.892543651272355,43.747770865402245,91.3154820659472,1
Apple___Apple_scab,23.875548187071715,44.78133838301499,16.401028313822575,1.2088232164979673,1
Apple___Apple_scab,22.302042787191034,47.072396158612534,44.96113290356575,70.08850362851588,1
Apple___Apple_scab,26.26720010408347,76.46580256692963,48.79807647669479,83.17380296540549,1
Apple___Apple_scab,18.753856714482648,38.75687734572688,77.13532249749771,4.860959125086306,1
Apple___Apple_scab,15.558970041830666,53.11693402835162,85.49482520984668,86.35412703063443,1
Apple___Apple_scab,29.709990207997834,68.68682819999493,61.43477662363945,39.1023987547232,1
Apple___Apple_scab,26.875351207031272,33.303863333893155,33.59486473336256,3.3748059483942106,1
Apple___Apple_scab,31.19412313750282,31.238436758227085,23.767419035541227,38.79079862645447,1
Apple___Apple_scab,23.082086424731298,36.25866178165666,28.692850351885145,16.336011966495246,1
Apple___Apple_scab,23.744473175047695,62.42624851920651,7.479444216775755,37.16304643897116,1
Apple___Apple_scab,34.59839392049986,70.31777944820475,60.38693911478449,85.0076824748998,1
Apple___Apple_scab,15.532846346710388,32.202345944922264,20.777570627063348,91.69750791293644,1
Apple___Apple_scab,27.8906135760435,47.63960309576668,1.8823450811036202,2.3954035234518667,1
Apple___Apple_scab,27.853949085482945,40.781908167697715,13.015274363966189,10.966638196464885,1
Apple___Apple_scab,17.6364802504473,50.48157831600108,96.67358597278147,67.96244050926826,1
Apple___Apple_scab,23.37916437774144,66.94209110750279,91.15202590306023,65.33267795433886,1
Apple___Apple_scab,31.372636236779044,73.79779061579686,68.05147019186778,3.2375329977455847,1
Apple___Apple_scab,23.454524487298517,52.080912460768886,85.80170855828888,82.44089046738642,1
Apple___Apple_scab,31.9767904587,54.0297997099388,18.507497066213872,4.634823596581028,1
Apple___Apple_scab,34.93561333067848,56.8089848024581,26.132338296357638,5.739659227763038,1
Apple___Apple_scab,29.704857058168813,47.53238954779284,70.7655778104516,58.569099671522466,1
Apple___Apple_scab,30.63333548755402,64.01142559189877,6.162149179825905,43.5910761956952,1
Apple___Apple_scab,22.348053637426414,70.48758961207973,93.71614314614534,40.447897538030766,1
Apple___Apple_scab,28.358878822615665,64.02754635598922,54.50781712295162,16.241389530674567,1
Apple___Apple_scab,26.663162898494665,51.065861881354735,39.6819846909324,89.39157319352842,1
Apple___Apple_scab,23.36565491621881,63.73883412936045,11.756004868957614,45.00163952433376,1
Apple___Apple_scab,31.724841738182434,33.34325014711892,77.0359090663121,69.5245958296748,1
Apple___Apple_scab,33.79954473537453,59.54983180306287,38.48410522348497,4.957151358541678,1
Apple___Apple_scab,27.6141781335361,58.49364763863215,27.98696604237978,49.69038489365929,1
Apple___Apple_scab,28.548134308340448,40.06584192949381,45.37271646563972,51.32970941666326,1
Apple___Apple_scab,16.61542166758278,69.58721855661665,26.559806950272,84.05688130067388,1
Apple___Apple_scab,15.878411921437475,39.27102665412271,13.447551819926263,96.66184814226158,1
Apple___Apple_scab,24.92473176352007,69.05794693853686,13.829033315602645,63.365042289663556,1
Apple___Apple_scab,31.806338151924287,72.34474112871494,51.88220277693908,95.64373436909477,1
Apple___Apple_scab,16.505328427104192,77.50666552950455,15.88119842757032,37.215228817330626,1
Apple___Apple_scab,29.883741667564628,43.35963933614384,94.63610468605117,16.488498707989997,1
Apple___Apple_scab,31.603914764441935,74.44789055677796,51.15149461989542,80.20562030234642,1
Apple___Apple_scab,17.400970441820615,60.56149689977505,18.56694344720876,58.96423352195441,1
Apple___Apple_scab,23.867818969217346,71.37492901419176,25.10729636938963,1.92556426753977,1
Apple___Apple_scab,29.208165105093556,48.663886466591975,59.182170649399815,15.659826373105423,1
Apple___Apple_scab,16.84303513633413,65.21198542594458,26.008441261146963,32.61134907988051,1
Apple___Apple_scab,24.42959755018106,49.2267366957007,22.847001075008187,83.25367236023654,1
Apple___Apple_scab,24.816626764159803,55.106816062055465,88.93613667909631,48.11729042478359,1
Apple___Apple_scab,17.452337241448205,76.28846318369101,38.70776325341866,19.905324752083587,1
Apple___Apple_scab,34.12312840477415,69.45166829763681,58.81807980301189,45.10400457205667,1
Apple___Apple_scab,29.885169481635852,57.78311976353976,37.027069924099706,40.11828996126402,1
Apple___Apple_scab,24.08408702465602,53.45769388829498,31.640334559612228,87.11644193715166,1
Apple___Apple_scab,24.05190820061643,33.16770848181771,17.008756481726106,46.277930914298956,1
Apple___Apple_scab,33.025104188217455,37.34151587510763,16.254798305237685,14.129165743235372,1
Apple___Apple_scab,30.533771511645625,39.225338858139466,61.28621764597213,87.37850585292914,1
Apple___Apple_scab,31.22542309066437,66.68970493193136,85.43284338202649,94.28806839976987,1
Apple___Apple_scab,17.642468548502926,59.0830562176178,32.50427932022989,73.98020947231134,1
Apple___Apple_scab,29.349003509599367,40.428072057418525,37.83503778723034,63.74518784318541,1
Apple___Apple_scab,21.100639196488977,73.04269414978629,90.9844223983935,57.8440193193139,1
Apple___Apple_scab,33.31527143885969,37.26377852927503,95.81474157395732,76.51853683492155,1
Apple___Apple_scab,20.584324405780023,38.70389158987139,77.25353420125228,98.81429608238072,1
Apple___Apple_scab,15.971631318363247,31.227436507125578,31.390195480295592,92.83632703958712,1
Apple___Apple_scab,25.06290176014976,50.93471983846258,47.3360223398985,65.83538476106004,1
Apple___Apple_scab,24.74102729638119,68.09778842634645,23.956244907976977,63.43700437983736,1
Apple___Apple_scab,30.28846891709937,36.48070673557364,95.18202186516574,71.38080883340425,1
Apple___Apple_scab,29.63322426393546,61.37806780789079,25.710208033056436,13.779068690692641,1
Apple___Apple_scab,19.40330460962231,74.513518360471,84.41714541167612,95.54542680826972,1
Apple___Apple_scab,31.570410436507935,56.26486162846284,1.4520978406770801,19.402509516875465,1
Apple___Apple_scab,25.40935133618479,56.66274745154278,95.2977090881299,46.60113903395923,1
Apple___Apple_scab,29.449727269983025,53.554746721440566,90.60290090973912,85.72233559614706,1
Apple___Apple_scab,28.465538346332515,71.97182498510952,5.899844956601319,83.27655473487468,1
Apple___Apple_scab,22.226451136082083,61.43426759111279,75.39248556712081,75.37966942293056,1
Apple___Apple_scab,26.055467277257506,62.31735926571489,93.28893950389016,55.48436505604217,1
Apple___Apple_scab,15.452317156536978,79.84271904713307,6.2922826416919815,42.520006908313434,1
Apple___Apple_scab,32.321227116798795,34.750189797426266,20.56550689139215,47.44673526243639,1
Apple___Apple_scab,23.863359682282024,76.90324853544371,71.5764787551154,45.88495389444047,1
Apple___Apple_scab,34.03280332458587,47.798310931831665,20.867957433691064,22.521844635509147,1
Apple___Apple_scab,15.634048131009706,72.1593921049421,17.348272037103108,85.68144791135616,1
Apple___Apple_scab,26.92348447952051,71.65752308160214,24.153778570463945,18.12252955807129,1
Apple___Apple_scab,18.470548642971828,65.07013026416325,51.082771615408504,74.07083499756263,1
Apple___Apple_scab,29.380610341379704,31.963706538087393,84.17598826115761,37.9216035418974,1
Apple___Apple_scab,22.161308415269094,43.28861312625492,56.98465921428026,38.08384231674686,1
Apple___Apple_scab,33.39696574314344,39.41446214777604,1.5869686411996708,40.97786237728391,1
Apple___Apple_scab,31.337175990216444,59.6512157643194,57.362854630092116,66.14094585248993,1
Apple___Apple_scab,16.146746059257712,48.846418623202254,62.88382341100194,81.59427379044914,1
Apple___Apple_scab,30.702523710006027,49.40009510321066,91.57278881037462,42.87665044806436,1
Apple___Apple_scab,28.7476863558719,71.13902736321637,53.03042133052518,53.57451206217523,1
Apple___Apple_scab,17.392254718293668,61.46332334293194,33.033175464935496,52.24180676832025,1
Apple___Apple_scab,18.973717903859225,59.18331446374177,46.216745636510524,39.34798399981986,1
Apple___Apple_scab,32.161887486973086,72.31949765775451,68.67662927966155,42.77254429457147,1
Apple___Apple_scab,27.185047459890633,64.85749122760355,79.39469494765103,58.81568933516815,1
Apple___Apple_scab,29.93080997843512,75.60537790971479,69.65793545394293,54.68992684784659,1
Apple___Apple_scab,33.10537900137627,59.88540119203742,48.57910436455251,91.86641391692567,1
Apple___Apple_scab,26.6174068409956,52.387586731882735,65.18973067913166,97.03786138680232,1
Apple___Apple_scab,20.05437775807473,63.95200794966081,27.143670026570966,53.13175983863155,1
Apple___Apple_scab,33.652136594041096,70.7560429599367,47.707097713082256,34.86136426469979,1
Apple___Apple_scab,18.63467921621068,75.90287206134158,51.1618507741844,64.85384132491413,1
Apple___Apple_scab,20.204068723610003,41.1051048427408,84.82972617062359,3.6022623243092022,1
Apple___Apple_scab,23.85534346986603,76.68961562547497,21.635216259677613,72.01012883268177,1
Apple___Apple_scab,17.23997318822559,59.22575501124237,28.214111363534244,14.506970803418318,1
Apple___Apple_scab,34.91904038381382,73.5436312911153,43.93245246542589,30.275389433757983,1
Apple___Apple_scab,33.486666209227806,78.19019535234908,12.165117153592387,55.249724136555045,1
Apple___Apple_scab,17.973211021611107,79.12410318111786,49.59702879304155,9.675148412817713,1
Apple___Apple_scab,20.78520688926571,40.79157401944824,0.7116890050465452,35.40451882841914,1
Apple___Apple_scab,34.147325218735006,63.34387834696941,95.71100464739061,69.14663850284835,1
Apple___Apple_scab,31.680740411207598,50.31990980512222,43.26797190593871,49.30324433042882,1
Apple___Apple_scab,23.528883224756868,67.29854318141385,6.32478683883032,3.023427115979771,1
Apple___Apple_scab,26.10319115089989,60.709753411157166,42.87091836192635,44.71903877916513,1
Apple___Apple_scab,23.36558393409753,70.71144821459038,48.18833120359842,26.38582150739237,1
Apple___Apple_scab,25.89194212907767,55.14093735881866,65.24706758558528,25.04117465194886,1
Apple___Apple_scab,32.09319627951087,40.045588938322894,83.94751929708987,66.49840735644301,1
Apple___Apple_scab,16.94527908236841,69.17186959332994,19.839779333984854,19.66075574653462,1
